SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.736111111111111,0.057711442786069655,0.14990558216654387,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.1388888888888889,0.36766169154228856,0.06083617354458365,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0.013888888888888888,0.33781094527363187,0.006010501105379515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.7638888888888888,0.3611940298507462,0.342932479734709,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.9722222222222222,0.6611940298507463,0.6898316599115698,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0.4722222222222222,0.31791044776119404,0.20902035740604277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.9444444444444444,0.9154228855721392,0.8381712877671336,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0.8194444444444444,0.9044776119402985,0.7550835943257186,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,0.125,0.56318407960199,0.08154476787030215,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.08333333333333333,0.6194029850746269,0.05331728997789242,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.6944444444444444,0.8527363184079603,0.602351234340457,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1,1.0,0.7383084577114428,0.7415542096536478,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0.5694444444444444,0.35522388059701493,0.2550893515106854,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.05555555555555555,0.32388059701492533,0.023293570375829038,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.6527777777777778,0.2194029850746268,0.20665991156963892,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0.861111111111111,0.7631840796019901,0.6668950350036847,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0.25,0.021890547263681587,0.041106300663227714,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.041666666666666664,0.5731343283582089,0.029545873249815776,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9027777777777777,0.0681592039800995,0.19862288135593223,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.8194444444444444,0.6696517412935323,0.5854654108327193,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,0.8333333333333333,0.5164179104477612,0.486447586588062,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,0.1388888888888889,0.02288557213930348,0.021572172070744293,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.09722222222222221,0.20199004975124374,0.03224023581429625,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.38888888888888884,0.7238805970149254,0.3023846260132646,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,0.40277777777777773,0.6074626865671642,0.2780202192336036,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,0.014427860696517386,0.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.5138888888888888,0.46169154228855724,0.27034013448784083,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.625,0.06368159203980098,0.1311256448047163,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.8472222222222222,0.6124378109452736,0.5659082535003686,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.8888888888888888,0.011940298507462671,0.139162675018423,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.875,0.7273631840796019,0.6637688835666913,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,0.5138888888888888,0.5796019900497512,0.33024940125276353,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.0,0.06019900497512437,0.2048060980103169,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.9166666666666666,0.7129353233830846,0.6861240327929257,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.013888888888888888,0.7701492537313434,0.011013494841562272,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0.125,0.6119402985074627,0.08855701915991158,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.013888888888888888,0.07064676616915422,0.002918892778187178,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.05555555555555555,0.8114427860696517,0.05099138725128962,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,0.5277777777777778,0.564179104477612,0.330445145541636,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.611111111111111,0.4343283582089552,0.3366859340456891,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0.3055555555555555,0.36268656716417913,0.13572563559322035,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.736111111111111,0.8825870646766169,0.6661638725128962,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
1,0.3194444444444444,0.718407960199005,0.24378799742078117,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.2777777777777778,0.0064676616915422536,0.04002970707442889,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.7083333333333333,0.06467661691542287,0.14215641120117908,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.861111111111111,0.023880597014925342,0.14029684045689023,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.09722222222222221,0.006965174129353213,0.015032009948415626,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.2361111111111111,0.6497512437810945,0.15304324797347094,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.5694444444444444,0.5169154228855721,0.3332891949152543,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0.09722222222222221,0.754228855721393,0.07293777634487843,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
0,0.013888888888888888,0.31641791044776113,0.005762942151805454,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8888888888888888,0.39900497512437816,0.4325315493736183,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0.041666666666666664,0.5696517412935324,0.02540070007369197,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.6944444444444444,0.5253731343283582,0.3966527726602801,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.25,0.3835820895522387,0.12373917649226238,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.18055555555555555,0.37512437810945276,0.08455577560795875,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9583333333333333,0.6208955223880598,0.6381897107590274,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.013888888888888888,0.6059701492537314,0.009113623802505529,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.05555555555555555,0.7203980099502488,0.042367124170965366,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.013888888888888888,0.35074626865671643,0.006160187914517319,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.3472222222222222,0.3522388059701492,0.15607152726602802,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.25,0.37512437810945276,0.12467759764185705,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.6666666666666666,0.0527363184079602,0.13510385961680177,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.3611111111111111,0.023880597014925342,0.06856807295504791,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.013888888888888888,0.5059701492537313,0.007956429624170966,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.05555555555555555,0.3875621890547264,0.025763402726602803,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0.013888888888888888,0.020398009950248763,0.002337417096536478,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.15277777777777776,0.5582089552238805,0.09605287398673547,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.05555555555555555,0.4298507462686567,0.026431236182756085,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.1111111111111111,0.013930348258706454,0.01891810980103169,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.08333333333333333,0.7213930348258706,0.05898235998526161,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0,0.7338308457711442,0.7637193717759765,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.375,0.3442786069651741,0.17256010501105382,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.013888888888888888,0.5248756218905473,0.008175202652910834,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.2361111111111111,0.018905472636815884,0.04072056927044952,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.9166666666666666,0.5024875621890547,0.5121073599852617,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.736111111111111,0.01243781094527363,0.12095845615327931,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.611111111111111,0.6621890547263681,0.41755135408990424,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.7222222222222222,0.025870646766169153,0.12338798820928519,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0.9722222222222222,0.7144278606965173,0.7292511053795137,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.013888888888888888,0.07462686567164178,0.002964950257921887,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.8472222222222222,0.7547263681592039,0.6492147199705234,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
0,0.2638888888888889,0.8228855721393035,0.2159577652910833,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,0.15277777777777776,0.023383084577114438,0.026932111274871044,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.3611111111111111,0.6716417910447761,0.24715595062638177,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.8333333333333333,0.015920398009950265,0.12989360722181284,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.013888888888888888,0.6626865671641791,0.00976994288872513,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0.3611111111111111,0.7378109452736319,0.2705646647015476,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3333333333333333,0.6194029850746269,0.2404718588798821,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3055555555555555,0.8139303482587064,0.24067911753868831,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
0,0.7083333333333333,0.8019900497512437,0.5696792096536478,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1,0.8472222222222222,0.6696517412935323,0.604705922991894,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.611111111111111,0.35870646766169145,0.27524525607958733,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0.0,0.6228855721393034,0.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0.06944444444444445,0.5711442786069653,0.0459941507000737,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.013888888888888888,0.6024875621890546,0.009073323507737657,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.3611111111111111,0.4308457711442786,0.18215157516580696,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.20833333333333331,0.6577114427860695,0.14999193994104645,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.05555555555555555,0.617910447761194,0.035395173176123805,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.16666666666666666,0.6601990049751243,0.11052643699336774,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.013888888888888888,0.31492537313432833,0.005745670596904938,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.3055555555555555,0.3950248756218906,0.146439756816507,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.6805555555555555,0.3124378109452736,0.2774848010316876,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0.18055555555555555,0.014925373134328346,0.03059943809874724,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.9166666666666666,0.7194029850746269,0.7059402634487841,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0.861111111111111,0.2064676616915423,0.2691426400147384,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0.9166666666666666,0.44825870646766164,0.48241755711127493,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0.041666666666666664,0.16865671641791047,0.012544906042741343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.875,0.5029850746268656,0.4733960482682389,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0.20833333333333331,0.010945273631840807,0.03210782056005896,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.5972222222222222,0.7547263681592039,0.4729297162859249,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.9027777777777777,0.9034825870646767,0.8184644436256449,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.027777777777777776,0.6711442786069651,0.01955140014738394,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.19444444444444442,0.3169154228855721,0.08169445467943995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9444444444444444,0.9034825870646767,0.8645622236551217,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.2777777777777778,0.013432835820895522,0.041008428518791454,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.7916666666666666,0.4671641791044776,0.42463269159911576,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.0,0.015422885572139305,0.16911730840088432,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.08333333333333333,0.6582089552238807,0.06406019712601328,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.736111111111111,0.5537313432835821,0.45576754789977897,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,0.7916666666666666,0.5159203980099502,0.45059183861459107,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.013888888888888888,0.01840796019900498,0.0023143883566691236,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.20833333333333331,0.30597014925373134,0.08627141672807666,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.5555555555555556,0.6064676616915423,0.37235745210022114,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.986111111111111,0.35522388059701493,0.4477535464259396,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0.18055555555555555,0.2691542288557213,0.060847687914517334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.0,0.7253731343283583,0.7643123618275609,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.7222222222222222,0.7706467661691543,0.5729723194546795,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,0.875,0.6258706467661692,0.6015682571849669,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0,0.40277777777777773,0.008457711442786064,0.06096858879882094,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.40277777777777773,0.8189054726368158,0.33146992446573326,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0.041666666666666664,0.02487562189054726,0.007726142225497421,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.2638888888888889,0.023383084577114438,0.047778878039793665,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.8472222222222222,0.8124378109452737,0.7186521278555639,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.1388888888888889,0.35820895522388063,0.06712877671333825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0.9305555555555555,0.9099502487562189,0.8456671425939574,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,0.5833333333333333,0.012935323383084563,0.09665162122328667,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.013888888888888888,0.5716417910447761,0.008716378039793663,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.06944444444444445,0.654228855721393,0.048907286293294036,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.2777777777777778,0.01243781094527363,0.04642018238761975,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0.013888888888888888,0.5099502487562189,0.008002487103905675,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.08333333333333333,0.6039800995024875,0.056990373986735454,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4722222222222222,0.8766169154228854,0.4086737748710391,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.29166666666666663,0.013432835820895522,0.04495210022107591,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.6388888888888888,0.899502487562189,0.564572586588062,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0.4722222222222222,0.790547263681592,0.39264001473839355,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.40277777777777773,0.26616915422885573,0.14306028924097275,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0.375,0.6208955223880598,0.2544387896094326,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,1.0,0.7119402985074627,0.7496372973470893,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.5833333333333333,0.3611940298507462,0.28268353905674287,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.375,0.5950248756218905,0.24588936993367727,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9166666666666666,0.4761194029850746,0.5099081153279293,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
0,0.027777777777777776,0.5701492537313433,0.019148397199705236,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4444444444444444,0.7756218905472637,0.36654845246868095,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.19444444444444442,0.564179104477612,0.11937523028739869,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.2638888888888889,0.7134328358208956,0.19371775976418573,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0.6666666666666666,0.4592039800995025,0.3495014277818718,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.05555555555555555,0.5537313432835821,0.03233810795873251,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.7916666666666666,0.7124378109452736,0.5671230195283715,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.8055555555555555,0.5666666666666667,0.49521002210759035,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,0.7777777777777777,0.49950248756218907,0.462186809137804,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,0.9583333333333333,0.014925373134328346,0.15836864406779663,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.1388888888888889,0.35273631840796016,0.059989867354458375,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0.041666666666666664,0.6144278606965173,0.027784174649963158,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.4861111111111111,0.07910447761194028,0.10995071849668388,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.15277777777777776,0.009950248756218888,0.02076040899042005,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.7777777777777777,0.8189054726368158,0.6350117446573325,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.7083333333333333,0.06666666666666665,0.14073438651436995,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1,0.5,0.7223880597014924,0.3669284266764923,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.06944444444444445,0.021890547263681587,0.012308861459100961,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
